»’∆⁄,◊Ó∏ﬂ∆¯Œ¬,◊ÓµÕ∆¯Œ¬,ÃÏ∆¯
2023-01-01,10,5,∂‡‘∆
2023-01-02,9,5,∂‡‘∆
2023-01-03,13,3,∂‡‘∆
2023-01-04,13,5,«Á
2023-01-05,15,6,∂‡‘∆
2023-01-06,17,3,«Á
2023-01-07,19,5,«Á
2023-01-08,21,7,«Á
2023-01-09,18,7,«Á
2023-01-10,14,6,«Á
2023-01-11,17,13,«Á
2023-01-12,18,13,“ı
2023-01-13,19,7,“ı
2023-01-14,8,0,“ı
2023-01-15,1,-1,“ı
2023-01-16,2,0,“ı
2023-01-17,7,1,”Íº–—©
2023-01-18,11,2,«Á
2023-01-19,13,2,∂‡‘∆
2023-01-20,9,5,∂‡‘∆
2023-01-21,9,7,∂‡‘∆
2023-01-22,7,4,–°”Í
2023-01-23,6,1,“ı
2023-01-24,9,-1,«Á
2023-01-25,9,0,«Á
2023-01-26,8,3,∂‡‘∆
2023-01-27,12,-2,«Á
2023-01-28,12,-3,«Á
2023-01-29,15,-1,«Á
2023-01-30,17,3,«Á
2023-01-31,22,7,«Á
2023-02-01,13,8,«Á
2023-02-02,7,4,∂‡‘∆
2023-02-03,4,3,“ı
2023-02-04,5,4,“ı
2023-02-05,7,5,“ı
2023-02-06,8,5,“ı
2023-02-07,9,8,“ı
2023-02-08,10,9,“ı
2023-02-09,7,5,“ı
2023-02-10,7,6,“ı
2023-02-11,10,6,–°”Í
2023-02-12,8,6,“ı
2023-02-13,6,3,∂‡‘∆
2023-02-14,6,0,∂‡‘∆
2023-02-15,12,1,«Á
2023-02-16,11,4,∂‡‘∆
2023-02-17,11,10,∂‡‘∆
2023-02-18,16,9,∂‡‘∆
2023-02-19,18,5,∂‡‘∆
2023-02-20,19,7,«Á
2023-02-21,17,6,∂‡‘∆
2023-02-22,8,7,∂‡‘∆
2023-02-23,7,5,∂‡‘∆
2023-02-24,11,4,∂‡‘∆
2023-02-25,14,1,«Á
2023-02-26,16,4,«Á
2023-02-27,18,6,«Á
2023-02-28,16,9,“ı
2023-03-01,18,10,∂‡‘∆
2023-03-02,21,11,«Á~“ı
2023-03-03,15,7,∂‡‘∆~«Á
2023-03-04,19,7,∂‡‘∆~«Á
2023-03-05,24,11,«Á
2023-03-06,26,12,«Á~∂‡‘∆
2023-03-07,24,16,∂‡‘∆~–°”Í
2023-03-08,18,13,∂‡‘∆
2023-03-09,23,13,∂‡‘∆~«Á
2023-03-10,27,15,∂‡‘∆~÷–”Í
2023-03-11,22,14,∂‡‘∆
2023-03-12,19,10,“ı~∂‡‘∆
2023-03-13,21,8,∂‡‘∆~«Á
2023-03-14,25,14,«Á~–°”Í
2023-03-15,28,14,∂‡‘∆
2023-03-16,16,7,∂‡‘∆~÷–”Í
2023-03-17,7,6,–°”Í~“ı
2023-03-18,9,8,–°”Í
2023-03-19,9,8,÷–”Í~–°”Í
2023-03-20,11,10,∂‡‘∆~–°”Í
2023-03-21,13,9,–°”Í
2023-03-22,14,11,–°”Í
2023-03-23,14,9,–°”Í
2023-03-24,10,9,–°”Í
2023-03-25,12,6,–°”Í~∂‡‘∆
2023-03-26,17,10,∂‡‘∆~“ı
2023-03-27,14,9,–°”Í~“ı
2023-03-28,16,12,∂‡‘∆~–°”Í
2023-03-29,14,11,–°”Í~∂‡‘∆
2023-03-30,20,12,∂‡‘∆~–°”Í
2023-03-31,24,11,∂‡‘∆~–°”Í
2023-04-01,27,16,∂‡‘∆
2023-04-02,26,19,∂‡‘∆
2023-04-03,27,15,–°”Í~±©”Í
2023-04-04,15,12,÷–”Í~“ı
2023-04-05,16,12,“ı~–°”Í
2023-04-06,16,8,÷–”Í~«Á
2023-04-07,22,12,«Á~∂‡‘∆
2023-04-08,24,10,∂‡‘∆~«Á
2023-04-09,25,14,«Á~∂‡‘∆
2023-04-10,24,18,∂‡‘∆~“ı
2023-04-11,28,17,∂‡‘∆~–°”Í
2023-04-12,29,19,∂‡‘∆~–°”Í
2023-04-13,29,20,∂‡‘∆~¥Û”Í
2023-04-14,24,15,“ı~∂‡‘∆
2023-04-15,28,15,∂‡‘∆~«Á
2023-04-16,32,20,«Á
2023-04-17,33,21,∂‡‘∆~¥Û”Í
2023-04-18,22,20,±©”Í~–°”Í
2023-04-19,28,20,∂‡‘∆
2023-04-20,31,20,«Á~∂‡‘∆
2023-04-21,31,17,∂‡‘∆~–°”Í
2023-04-22,14,9,–°”Í~÷–”Í
2023-04-23,12,9,–°”Í
2023-04-24,12,10,–°”Í
2023-04-25,19,9,“ı~«Á
2023-04-26,25,11,∂‡‘∆
2023-04-27,21,18,∂‡‘∆~–°”Í
2023-04-28,20,15,÷–”Í~–°”Í
2023-04-29,23,10,“ı~«Á
2023-04-30,28,11,∂‡‘∆~«Á
2023-05-01,29,18,«Á~∂‡‘∆
2023-05-02,26,24,∂‡‘∆
2023-05-03,30,24,∂‡‘∆
2023-05-04,33,22,∂‡‘∆~÷–”Í
2023-05-05,26,18,∂‡‘∆~¥Û”Í
2023-05-06,19,15,÷–”Í~–°”Í
2023-05-07,20,16,“ı~∂‡‘∆
2023-05-08,26,13,∂‡‘∆
2023-05-09,26,18,∂‡‘∆~–°”Í
2023-05-10,17,15,¥Û”Í~–°”Í
2023-05-11,20,13,∂‡‘∆~«Á
2023-05-12,27,15,∂‡‘∆~«Á
2023-05-13,27,18,∂‡‘∆
2023-05-14,29,18,∂‡‘∆
2023-05-15,30,21,∂‡‘∆~–°”Í
2023-05-16,29,22,∂‡‘∆~÷–”Í
2023-05-17,29,18,“ı~∂‡‘∆
2023-05-18,32,21,∂‡‘∆~«Á
2023-05-19,34,23,∂‡‘∆~–°”Í
2023-05-20,29,22,“ı~÷–”Í
2023-05-21,29,15,–°”Í
2023-05-22,18,15,ŒÌ~“ı
2023-05-23,24,17,–°”Í
2023-05-24,27,19,∂‡‘∆
2023-05-25,29,23,∂‡‘∆~÷–”Í
2023-05-26,33,26,∂‡‘∆
2023-05-27,34,26,∂‡‘∆~«Á
2023-05-28,36,25,«Á
2023-05-29,35,25,∂‡‘∆~«Á
2023-05-30,27,24,∂‡‘∆
2023-05-31,29,24,∂‡‘∆
2023-06-01,30,23,∂‡‘∆
2023-06-02,33,24,∂‡‘∆~–°”Í
2023-06-03,29,23,∂‡‘∆
2023-06-04,31,22,∂‡‘∆~«Á
2023-06-05,26,20,–°”Í
2023-06-06,28,21,∂‡‘∆
2023-06-07,33,23,“ı~¥Û”Í
2023-06-08,30,24,∂‡‘∆
2023-06-09,33,24,∂‡‘∆~«Á
2023-06-10,32,25,«Á~∂‡‘∆
2023-06-11,36,24,∂‡‘∆
2023-06-12,34,23,∂‡‘∆~–°”Í
2023-06-13,28,21,∂‡‘∆
2023-06-14,30,21,∂‡‘∆~“ı
2023-06-15,29,24,∂‡‘∆~“ı
2023-06-16,31,24,∂‡‘∆~–°”Í
2023-06-17,34,25,∂‡‘∆~“ı
2023-06-18,34,27,∂‡‘∆~–°”Í
2023-06-19,33,24,∂‡‘∆~¥Û”Í
2023-06-20,27,24,±©”Í~÷–”Í
2023-06-21,34,23,∂‡‘∆~¥Û”Í
2023-06-22,22,21,¥Û”Í~–°”Í
2023-06-23,25,21,–°”Í
2023-06-24,26,22,÷–”Í~–°”Í
2023-06-25,28,23,–°”Í~∂‡‘∆
2023-06-26,31,25,ŒÌ~«Á
2023-06-27,33,24,“ı
2023-06-28,34,26,“ı
2023-06-29,34,27,“ı
2023-06-30,32,26,“ı
2023-07-01,35,27,∂‡‘∆
2023-07-02,36,28,∂‡‘∆~«Á
2023-07-03,35,28,∂‡‘∆~«Á
2023-07-04,34,26,¥Û”Í~÷–”Í
2023-07-05,34,28,∂‡‘∆
2023-07-06,36,30,∂‡‘∆~«Á
2023-07-07,36,29,∂‡‘∆
2023-07-08,35,28,∂‡‘∆~«Á
2023-07-09,36,28,«Á
2023-07-10,36,28,∂‡‘∆~«Á
2023-07-11,36,29,∂‡‘∆~«Á
2023-07-12,36,30,∂‡‘∆~«Á
2023-07-13,37,30,∂‡‘∆
2023-07-14,32,26,“ı~–°”Í
2023-07-15,33,26,“ı~∂‡‘∆
2023-07-16,35,26,“ı~∂‡‘∆
2023-07-17,31,25,–°”Í
2023-07-18,34,26,“ı~–°”Í
2023-07-19,35,26,“ı~–°”Í
2023-07-20,35,26,“ı~–°”Í
2023-07-21,36,27,“ı
2023-07-22,34,26,÷–”Í
2023-07-23,33,26,“ı~«Á
2023-07-24,36,27,“ı~∂‡‘∆
2023-07-25,34,26,“ı~∂‡‘∆
2023-07-26,36,26,“ı~∂‡‘∆
2023-07-27,35,26,“ı~∂‡‘∆
2023-07-28,36,25,“ı~–°”Í
2023-07-29,34,26,–°”Í~∂‡‘∆
2023-07-30,35,26,÷–”Í~“ı
2023-07-31,35,26,“ı~∂‡‘∆
2023-08-01,33,26,“ı~∂‡‘∆
2023-08-02,33,26,–°”Í~∂‡‘∆
2023-08-03,37,27,“ı~«Á
2023-08-04,38,27,“ı~«Á
2023-08-05,37,29,∂‡‘∆~«Á
2023-08-06,37,28,“ı~∂‡‘∆
2023-08-07,35,26,“ı~–°”Í
2023-08-08,36,26,“ı~–°”Í
2023-08-09,35,27,–°”Í~∂‡‘∆
2023-08-10,35,27,“ı~«Á
2023-08-11,36,26,“ı~∂‡‘∆
2023-08-12,37,26,“ı~∂‡‘∆
2023-08-13,31,26,÷–”Í~–°”Í
2023-08-14,33,26,“ı~«Á
2023-08-15,34,25,–°”Í~«Á
2023-08-16,36,25,“ı~∂‡‘∆
2023-08-17,37,26,“ı~∂‡‘∆
2023-08-18,37,27,∂‡‘∆
2023-08-19,36,26,“ı
2023-08-20,36,27,“ı
2023-08-21,30,25,“ı~¥Û”Í
2023-08-22,35,25,“ı~«Á
